y_test,y_pred_rf,y_pred_lr
0,0.12193993991300274,0.31466991603481137
1,0.409856825247825,0.6254447396453309
1,0.7453212901685654,0.6363254501534883
1,0.06149130414776934,0.21679666083402943
0,0.1545175934177,0.5760063342948147
0,0.8834278432839433,0.6787006175926594
0,0.611022339915986,0.6133575760639737
0,0.13287484865702254,0.42436862110129636
1,0.6240562287581835,0.7380948493865911
0,0.0625031557056326,0.5190732695680942
0,0.4611266163192331,0.5563179682394434
0,0.007325485231658427,-0.35057531865599634
0,0.019108385920069554,0.3649190631668974
1,0.8533612084920081,0.8185075990126458
0,0.10670311003631115,0.4308133441940114
1,0.5660909092876399,0.5151704621319285
0,0.6346489592956502,0.6992086027169876
1,0.7918383053323396,0.5790712225464312
0,0.6332333043157876,0.5399468852424182
0,0.21822439757180412,0.6273524045751895
0,0.21256778530411638,0.485166558005171
0,0.3817978076963338,0.6062853316276337
0,0.10929475427505882,0.07836569581403491
0,0.02796228200609466,0.3570425773059341
1,0.7149286944326648,0.6751708418673401
0,0.07932494702301732,0.1947953848007865
0,0.4964667299265513,0.4555295426398748
0,0.8392648647534133,0.8520695946126668
1,0.7747515308833093,0.5999379615837221
0,0.6937445767504187,0.8780428135973384
0,0.03735788436044868,0.016530366548961617
0,0.7306584159341553,0.6873050916010113
0,0.14045325324063815,0.3429602331673691
0,0.2782848495408794,0.41983736617528483
0,0.00776622954245072,-0.1695379914036902
1,0.7160994750513923,0.5624999780371337
1,0.6927335000975472,0.7423734437857783
1,0.7272933784083296,0.6090026782732291
1,0.6496713635648774,0.710613309484451
1,0.8497732181106942,0.6440581346826474
0,0.18634989543830052,0.3502629077826474
0,0.5641367515563352,0.6211310258873052
1,0.5357452119448223,0.6830843442470438
0,0.49706774747111615,0.49079093025374504
1,0.8108562970283668,0.8357997716665875
1,0.7822462539158511,0.6613642416736016
0,0.08985928963297864,0.13605992010194895
1,0.8023731751785526,0.7540038027877081
1,0.8812714124537004,0.7618683540670705
0,0.05643073794250731,0.15481432385047778
0,0.4751541533414946,0.6147578471290099
0,0.15651553803311136,0.300504073523263
0,0.21684812794329208,0.1507422349653259
0,0.3983275760235555,0.3299533997471711
1,0.8287320436917004,0.7563904121989052
0,0.564594529731645,0.4808688440640203
1,0.05418223695499641,-0.2156067681158872
0,0.340624926030628,0.5609155475137558
1,0.7439374519938178,0.5639260275489183
1,0.8106155776831143,0.7156441968386829
1,0.7117849941835869,0.6148200937119761
0,0.8110563471684396,0.6593502855988143
0,0.3261191782898052,0.5436279990963909
1,0.8082165763866187,0.48257029832420223
0,0.02807373821974221,0.15789102928848353
0,0.7581174454831613,0.507040915395688
1,0.7567965332514375,0.6758781338554891
0,0.7262544419450414,0.5542491823440551
0,0.575650713946572,0.5169681453610809
1,0.834871737505396,0.7124899719379308
0,0.03488794352665369,-0.11533050399831213
0,0.726551092016439,0.659284756166954
1,0.8818326354749915,0.758085170139982
1,0.815064235683627,0.49756869606619025
1,0.8797971666911515,0.7428685980183525
0,0.7369537053804979,0.7765843300914763
1,0.7919629828614113,0.6231775156389838
1,0.2817596544789035,0.4192067359275558
0,0.3018618412705095,0.36600912165982397
1,0.6287006525098928,0.5132232421290757
1,0.8235360465445768,0.8150493074659644
1,0.7598108157870261,0.5006202776783462
0,0.05650755979946395,0.2572645401891012
0,0.19991059332034083,0.28821568693028143
0,0.24887521397761683,0.3852260472827497
1,0.6811505392507214,0.5202458650725044
0,0.8213094521203633,0.6520086847242932
0,0.11780170118078534,0.18923104851892147
0,0.7129664691291095,0.5591187834769805
1,0.7519599150475638,0.6957405568329018
1,0.8099826728103298,0.7258834462463646
1,0.7287512008051835,0.6769749701505265
1,0.8793885134517988,0.704622565820979
1,0.8927160381544553,0.9130749215215412
1,0.5993330109254373,0.5531786794238092
1,0.8229779161943753,0.7228376263367715
0,0.025991001691709065,0.27645594251181815
0,0.7872429916892055,0.6807772065748467
0,0.8122403479844077,0.739730643795479
0,0.7144195033449867,0.3900888312397881
1,0.5973209130932289,0.3317804743958894
0,0.7337293518069479,0.5706715447760954
0,0.0036395732859812015,0.3285064566889164
1,0.8245130822122877,0.5955069730166349
1,0.6865489948938017,0.45124329710698696
0,0.4917847873434251,0.4903126807845599
0,0.7603699883555091,0.6565652799974206
1,0.4081920351713522,0.38030419459025344
1,0.8464073304484357,0.6867862698806511
1,0.8250972173296607,0.6720049306061832
0,0.79028066549503,0.773375824990594
1,0.8460719705956538,0.8514418177149755
0,0.37554109843797284,0.5906681302684139
1,0.3109040427762061,0.36218603084753354
0,0.10149512473653327,0.09977821067623738
1,0.8382072772229524,0.7476759914892886
1,0.5029208369183203,0.5064623056778842
1,0.6968106144525794,0.6824288925441542
1,0.18680377501046763,0.3767128647043232
1,0.8496887232562758,0.5789510152300313
0,0.7162534727242806,0.6709572941015197
1,0.7306045175276331,0.6649858609146165
0,0.7352222360486617,0.49596620886560483
1,0.8464349050601281,0.7440559102632205
0,0.5415073289706777,0.4585071670364149
0,0.22468587496410933,0.39417834401302454
1,0.6836243479579086,0.5454542000643055
0,0.08748447312857778,0.5900716949815329
1,0.5775131855541755,0.5539010399526029
1,0.7793413696060739,0.48741649602407866
0,0.012296495206943306,-0.23811124536103112
1,0.7811186469400471,0.6134960034805825
0,0.052980333062151004,0.27789004307764464
1,0.7400553755181782,0.54069604402798
1,0.6647535663318784,0.5011577817537761
0,0.4732150112751496,0.5625096174184016
0,0.04584188112702694,0.45287692918955
1,0.8536145831925454,0.76512338816961
1,0.5336682974543404,0.566056475095151
1,0.4568150762247561,0.06390867341650197
1,0.8699459188495833,0.9706003652611057
1,0.6647002995030149,0.6175995811393913
0,0.5715286417577444,0.7035922240566607
0,0.3674640343705969,0.48613279262281245
0,0.058760062093948066,0.5538109934615811
1,0.4483703618366125,0.5287957875409669
1,0.8716870836639707,0.7845852273289046
0,0.8297946577843799,0.6510594454903571
0,0.698737855791212,0.6577339385809386
0,0.48679847984170677,0.7418646908840381
1,0.7523762038487198,0.5502698595074565
1,0.677820385585169,0.756342152055217
1,0.6830588848510427,0.7396378564676813
1,0.8796466026029032,0.7766207301578032
0,0.41529082065208045,0.6190297943335434
0,0.06612523105788032,0.2561370935808248
1,0.874252447694617,0.8205304186533855
0,0.5468288314713255,0.5304919009957207
1,0.7888854667998971,0.6115178181184513
1,0.8735411781919776,0.6928541134953347
0,0.4135388852289985,0.36254452053863556
1,0.8918381830573507,0.7217795973329386
0,0.13130488072621785,0.35299618173071795
0,0.8880453067173982,0.7640129301475859
1,0.8129950664047051,0.5515756801250106
0,0.6453100631549531,0.6582353953343572
0,0.046701323607754884,0.0465644902210654
1,0.4613056191493744,0.6316298366053099
1,0.8371345513320564,0.7348600798447811
1,0.7481401909116311,0.8827270241259202
1,0.6313054189257743,0.2233096001941089
1,0.36879673844003186,0.3585561307573466
1,0.7786239904660358,0.6522389672469239
0,0.2704190037014913,0.5771217793624976
1,0.7484514266422583,0.533033192063621
1,0.34340221392495857,0.6631386035087733
1,0.022729895166977168,0.44699157868857664
0,0.09499993589466571,0.30463780068738855
1,0.8074772784685891,0.8582966016263096
0,0.4254105570261265,0.6072990835616838
1,0.8075170927124282,0.5978562448537246
1,0.7104157047601665,0.5898836217947129
1,0.29271169740239367,0.40315729248799204
1,0.6642132097779235,0.6899479125143124
0,0.3859906981698646,0.5114204657675318
0,0.3992946195930224,0.41497235085526996
0,0.47647902859000413,0.20423214865978434
1,0.8539509476200061,0.6865011701846676
0,0.2940266931643113,0.5124089209073079
1,0.8843994893020256,0.7109716873288227
0,0.01573952045442867,0.5134320070830717
1,0.6329398324328237,0.7059218570077033
0,0.796402192824676,0.6390531652302158
0,0.22068529556796557,0.5745874911511476
1,0.5753889441686586,0.5873297561916765
0,0.7646262915697991,0.6021815086421756
0,0.25862097765859077,0.44520477475158404
1,0.6143947911524316,0.6772264923900708
1,0.7506021162094154,0.6552264695569107
1,0.8771729784393861,0.6551853011093451
0,0.5663342882746,0.680634577419793
1,0.7998445153168389,0.6820052013280723
1,0.3786526352503092,0.4784106745297535
0,0.3073625262596908,0.49420674384909413
1,0.7268206267803808,0.7478868570241197
0,0.6152991844514086,0.5483023090642155
1,0.8770245317798259,0.8194339619944533
1,0.795008970549665,0.6362194905727487
0,0.003804941094476758,-0.2615606881415484
0,0.6212004629312038,0.6073760098103631
0,0.03318663604478282,0.3002643788295273
0,0.15410545812517834,0.22271217117847003
0,0.6350464871422808,0.5017309867686778
0,0.6879198396018974,0.7068863267595885
0,0.6818045626187628,0.5516562730046923
0,0.0902129384179058,0.5167898739989569
0,0.20784730251495964,0.49971215774138017
0,0.014097884383605399,-0.12920954560579734
0,0.7601854157016166,0.5393012137819367
0,0.10110482263191799,0.12110088225782495
0,0.7326560729580018,0.6183997549497207
1,0.7730404678544132,0.6357243612722647
1,0.6266898179268163,0.5087277660009926
0,0.5324051455616938,0.6294932012053713
1,0.6496011841770781,0.5613355657584816
0,0.3775942174549314,0.6524588112575241
1,0.7298344188943067,0.636607536183349
1,0.6453594835375362,0.8637022600599109
0,0.09602436288141673,0.0815476908207689
0,0.006825637240087776,-0.12261569567766117
1,0.7066685627305174,0.4137509352508407
1,0.728936653162377,0.6603062586677251
1,0.8230965858085709,0.5157966970131037
0,0.7810520596061515,0.64409218027573
1,0.8125661398374534,0.8093702647309203
1,0.17483283153197957,0.1764434523403322
0,0.5795640815050886,0.5962551971819168
1,0.8249632676166688,0.7006032704024034
1,0.825919935586841,0.7350894438648228
1,0.7429283996137324,0.5347170762220639
1,0.8364148736876369,0.4790623932451365
0,0.1411051004793913,0.15247282905651727
0,0.30313923833479256,0.37456697954062057
1,0.041802436493580224,0.4726953508505522
0,0.8815593514873861,0.6546185392843447
1,0.6453501528222965,0.47697279346086435
0,0.3839666492730448,0.3124511424836903
1,0.655346664147242,0.5864686291616503
1,0.804049445102233,0.5777178379756982
0,0.01699807895963423,-0.34085508566006517
1,0.7131174972289177,0.6647416445871903
0,0.7375812275449881,0.8361492219443211
0,0.3240414110344467,0.4758791071272175
1,0.8116167644527625,0.7136895400879585
0,0.19684280030842452,0.46190085842338496
0,0.08603588863887142,0.40236513533448726
1,0.7878362541083773,0.6028907943186456
1,0.48991941870399525,0.5560989138100609
1,0.5892464843074143,0.5491995436438007
1,0.8080554926825633,0.7258962626397326
0,0.6347807860981668,0.5618897917159871
1,0.888089890413041,0.6484668871656512
0,0.11263572687827708,0.2724465567558124
0,0.49182184262151546,0.564535346311923
0,0.021812547491804814,0.10439384048613692
1,0.6428501337225634,0.46779274787461594
1,0.8759565038334874,0.6741197778373823
1,0.6285314850587541,0.63665022089495
1,0.790397412207913,0.7867235898982038
1,0.8893903868364224,0.7018954207308553
0,0.44457842152586025,0.49302471282845184
1,0.6897626689202143,0.6333273367741534
1,0.8337465348655719,0.3702645124583944
1,0.7953630400370266,0.7771671314929711
0,0.06301971995124266,-0.044867373092143725
0,0.39229432097000955,0.6957426145472791
1,0.8390746142059992,0.875236439051824
0,0.6067233039568569,0.36639175229543836
0,0.0622207134663755,-0.059122794821765745
1,0.5945827581216194,0.5205864726838129
0,0.13706673588740062,0.3945437726090009
0,0.6548205939409102,0.6545526095876659
1,0.8276069942367619,0.6138504769547326
0,0.42084147264008664,0.5656275359892768
1,0.66252509982568,0.5372132360864056
1,0.6525929604050961,0.606334226218272
1,0.3687257066151131,0.5158318132098544
0,0.021760790839916208,0.3833157553246589
1,0.8464876849365582,0.7139097742829028
1,0.6227027265034318,0.5301183037559656
0,0.006777637828973231,-0.05059061968833989
0,0.7643436356566533,0.6755732415137742
1,0.6234928425618825,0.5493901108413614
0,0.17405471475811546,0.525490560042561
0,0.4456000046517191,0.5206184492017171
1,0.7031842173587753,0.6862180640990911
1,0.8837322490935052,0.7413404969344932
0,0.7256951928032942,0.7288003040456579
0,0.27693736566845095,0.5510344410577535
1,0.3334122433065845,0.5107273710164888
1,0.8481122499803937,0.7476974781896089
1,0.6989244803106937,0.6285629304240332
0,0.7467106427521429,0.6081787892515476
0,0.7642967650971794,0.6826184676648444
1,0.6898778329720716,0.5817527614980676
0,0.09960474019392705,0.3681043228015972
0,0.19102292331388096,0.8076726664269906
0,0.6089944920495786,0.7022080027425888
0,0.01106552873978104,0.17151419576187688
1,0.8290706570798793,0.5463834445233374
1,0.6313042940826867,0.6401291252285156
1,0.8157731295947924,0.9154892211144761
0,0.045798242497612815,0.4342025383620716
1,0.8572860408025877,0.7317867008735831
1,0.708747596163632,0.46652659851167366
0,0.030212812579180466,0.38988179773570686
0,0.3662937358498038,0.34097195602982155
0,0.5218749484176931,0.5219200908833304
0,0.8065056476905633,0.7099409688458638
1,0.5500511961318508,0.31416611190284566
1,0.8912981618321687,0.879182318658665
1,0.8393392721469549,0.7599050894174582
0,0.05745861823960051,0.02926178788296091
1,0.8624549587274515,0.6489357029400833
1,0.5052291009272487,0.5419191758128524
1,0.7206902241069453,0.3435143169892144
1,0.8317865882653951,0.7086773311226737
0,0.20171433086982213,0.6256941276114567
0,0.1624208039290892,0.29112593619180743
0,0.5479144744143429,0.42773710480736893
0,0.2976947432143723,0.6247979416497503
0,0.6368894617635154,0.8269397393636614
1,0.8631100499556861,0.7279231555134531
1,0.7751604349272978,0.732270588848527
1,0.891158773454151,0.7986861392206666
1,0.7412813119085865,0.5234238662417602
0,0.07256402977672419,0.4487054998537687
0,0.0579750964267751,0.16880588661979062
0,0.022098920507599054,-0.15217916085365368
1,0.8805931153696004,0.7509543044945087
0,0.04485172163692162,0.33013703210693324
1,0.8425477574972899,0.5722946911193462
0,0.13419251242787175,0.08582726843925881
0,0.26352655038126416,0.591950700834208
0,0.6144725937055562,0.6642334176604509
0,0.6785892072620447,0.5708251323123515
0,0.2083172298313703,0.4637424122995004
1,0.695544635719189,0.5684153886728038
0,0.029853182811297257,0.07804781443907344
0,0.6990841525995064,0.5582007682045786
0,0.623951799568483,0.6143687055454691
0,0.1590485007263651,0.5197501964175762
1,0.6765222262288004,0.5764576660567649
0,0.21899412055628134,0.45341838430038234
0,0.6393825883886826,0.532629536164637
0,0.2520091923845764,0.39493559116696564
1,0.8583885960441222,0.6070625707936315
0,0.05672678465855139,0.27499226038966407
0,0.8541840954809254,0.8133503602459283
1,0.8551458257343734,0.6407173146249635
0,0.22386793845624656,0.24609608740672906
0,0.03875963920216995,0.15091393838702832
0,0.7002708462669159,0.6660052680291894
0,0.015501909520507937,-0.11583626968478067
1,0.08926633901511316,0.46457040041823805
0,0.05383728266402408,0.5905631313400364
0,0.4094974658631283,0.43958277846778016
1,0.7496019239017557,0.7167930498779174
1,0.8400167920598307,0.6972723134760109
0,0.20366918821099517,0.5766660632913331
1,0.7423520170487029,0.6219186784300278
1,0.8483386895022433,0.8308694972748475
0,0.814785426440386,0.6464709937147121
0,0.004686906879384382,-0.212420447901576
0,0.3307708774324092,0.3890163790490423
1,0.8255528095438918,0.7223164055531422
0,0.10686744266449077,0.3083062919424914
1,0.7664442319753944,0.8391258667730485
1,0.5280112625537917,0.5221247579872464
1,0.6995379233138429,0.7474109204865336
1,0.7899646424468103,0.7969394196018065
1,0.35398944580815533,0.19354649153887382
0,0.41024766474541047,0.39802461050358173
1,0.5937303055453005,0.5650411128304951
1,0.6327029813860264,0.5428263472283799
1,0.482220457150264,0.6674549650931736
1,0.7570648519806806,0.643762268136207
1,0.5520804282229355,0.41831078894880763
0,0.048927191885389944,0.3445254702810516
1,0.721649336594087,0.5679208036451558
0,0.09694889374477332,-0.2593369492302059
1,0.48739709068468406,0.4471247275403626
1,0.8418084913274752,0.8741820989693219
1,0.5683588732826228,0.4908733199028589
1,0.7079579690084254,0.5432340559576331
1,0.8788087637208529,0.9319183347732751
1,0.8101502050927464,0.6754237460252817
1,0.8793419610524961,0.40836975544643694
0,0.6953182653566163,0.5738199882805936
0,0.006952208811887335,-0.15862794408385472
1,0.777001473775831,0.3855617279905328
0,0.03168256247253541,0.17082715965210749
1,0.6754385100591728,0.6643668095311908
1,0.7983608163713473,0.5739417026189539
1,0.8630959751002308,0.7656402201972785
1,0.7770344616623939,0.6340824168272585
1,0.7589741532671239,0.5983846905227539
0,0.3448370828170772,0.4731799718890948
0,0.2613408051295203,0.27258044591826175
0,0.4844858773663261,0.5710909511242492
0,0.05448192063065635,0.44166561301800855
0,0.19698974003842096,0.5117021648029321
